Wall time,Step,Value
1714311907.0476072,1,0.025299999862909317
1714312495.2597735,10,0.07419999688863754
1714313139.4568448,20,0.09269999712705612
1714313780.0471418,30,0.09910000115633011
1714314423.6294014,40,0.13850000500679016
1714315070.6488318,50,0.14659999310970306
1714315715.3972852,60,0.16820000112056732
1714316362.2967782,70,0.1972000002861023
1714317003.469218,80,0.2143000066280365
1714317648.649721,90,0.21950000524520874
1714318290.9566774,100,0.23190000653266907
1714318932.2147171,110,0.24899999797344208
1714319592.8775692,120,0.25859999656677246
1714320255.9497848,130,0.25780001282691956
1714320916.4821784,140,0.26660001277923584
1714321572.337667,150,0.27730000019073486
1714322233.534109,160,0.2759999930858612
1714322888.8722184,170,0.2815000116825104
1714323545.5319035,180,0.28189998865127563
1714324201.265903,190,0.2815000116825104
1714324859.3100321,200,0.2809999883174896
