Wall time,Step,Value
1715704131.8225288,1,0.2484000027179718
1715704340.7068696,10,0.40700000524520874
1715704575.4129581,20,0.44830000400543213
1715704807.387757,30,0.4595000147819519
1715705041.7073326,40,0.4706000089645386
1715705278.437033,50,0.47540000081062317
1715705513.2849598,60,0.46970000863075256
1715705749.8412776,70,0.45910000801086426
1715705993.3806002,80,0.4530999958515167
1715706233.1540415,90,0.4489000141620636
1715706478.9531193,100,0.4392000138759613
1715706721.5483143,110,0.4399000108242035
1715706964.791752,120,0.4390999972820282
